sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-580E2E,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-685774,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-49B7C1,70.0,50.0,40.0,60.0,65.0,75.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,58.5,0.585,average
AQD-07060C,70.0,60.0,65.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.75,0.6575,Average
AQD-BDDAA2,65.0,55.0,60.0,50.0,70.0,60.0,3,measurable_result_missing;technical_detail_missing;star_structure_missing,True,metric,59.75,0.5975,Average
AQD-1962DF,30.0,10.0,20.0,20.0,20.0,30.0,1,context_missing;star_structure_missing;technical_detail_missing;communication_unclear;tools_missing;measurable_result_missing,True,context,21.5,0.215,Weak
AQD-5281DE,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-A93F21,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average
AQD-6CB383,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,61.75,0.6175,Average
AQD-1812A8,35.0,30.0,20.0,25.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,contribution,29.5,0.295,Weak
AQD-C31F52,70.0,65.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.0,0.62,Average
AQD-3C48D5,70.0,55.0,45.0,60.0,65.0,50.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,58.0,0.58,Average
AQD-706535,25.0,20.0,10.0,15.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_behavior,True,role_relevance,19.5,0.195,Weak
AQD-3B2F89,70.0,75.0,60.0,55.0,80.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,67.25,0.6725,Average
AQD-82968E,95.0,90.0,95.0,92.0,95.0,85.0,5,,False,none,92.55,0.9255,Strong
AQD-DDEB38,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-F2FBA4,40.0,30.0,20.0,25.0,35.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,30.25,0.3025,Weak
AQD-32B4A5,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-03F174,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-52A66F,95.0,98.0,95.0,92.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-265CBC,95.0,95.0,95.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-823670,95.0,95.0,95.0,95.0,90.0,85.0,5,,False,none,93.5,0.935,Strong
AQD-768854,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-88E8B7,30.0,20.0,10.0,20.0,20.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,21.5,0.215,Weak
AQD-469896,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-7F402B,30.0,10.0,20.0,35.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,22.75,0.2275,Weak
AQD-4F0FF9,70.0,60.0,50.0,55.0,75.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average
AQD-4A97E0,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad;lack_of_problem_solving_process,True,context,27.5,0.275,Weak
AQD-7FFCA8,35.0,20.0,20.0,20.0,40.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,26.75,0.2675,Weak
AQD-C3E813,70.0,60.0,60.0,70.0,80.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.0,0.66,Average
AQD-FCA7B0,70.0,65.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.0,0.62,Average
AQD-2C2E7C,70.0,65.0,50.0,75.0,70.0,60.0,3,impact_missing;measurable_result_missing,True,impact,64.75,0.6475,Average
AQD-5440F6,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-EBC28F,70.0,65.0,50.0,55.0,75.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,62.25,0.6225,Average
AQD-B479C3,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-E5B61F,70.0,75.0,60.0,55.0,80.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,65.75,0.6575,Average
AQD-0C4337,45.0,30.0,20.0,25.0,50.0,35.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing,True,contribution,33.5,0.335,Weak
AQD-08BD46,98.0,95.0,92.0,95.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-C26E5A,35.0,20.0,25.0,30.0,50.0,30.0,1,contribution_unclear;impact_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,30.25,0.3025,Weak
AQD-72DB4B,30.0,20.0,20.0,0.0,30.0,20.0,1,communication_unclear;self_awareness_missing;contribution_unclear;star_structure_missing;role_relevance_low,True,clarity,20.5,0.205,Weak
AQD-02A3DF,95.0,90.0,90.0,95.0,95.0,85.0,5,,False,none,92.0,0.92,Strong
AQD-A113BB,45.0,20.0,10.0,30.0,50.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;tools_missing,True,contribution,28.75,0.2875,Weak
AQD-AC3151,30.0,20.0,20.0,10.0,30.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;impact_missing;measurable_result_missing,True,context,22.0,0.22,Weak
AQD-E04581,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;technical_detail_missing,True,structure,27.5,0.275,Weak
AQD-2D4562,70.0,60.0,50.0,65.0,70.0,60.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,62.25,0.6225,Average
AQD-37EA9C,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-977AFB,70.0,50.0,50.0,60.0,65.0,70.0,3,star_structure_missing;impact_missing;measurable_result_missing,True,structure,60.0,0.6,Average
AQD-502E86,70.0,55.0,40.0,60.0,65.0,75.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,59.5,0.595,Average
AQD-DBEDD2,95.0,90.0,90.0,90.0,95.0,90.0,5,,False,none,91.75,0.9175,Strong
AQD-070B5F,70.0,60.0,55.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-EB97DB,35.0,25.0,30.0,20.0,40.0,30.0,2,contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing;tools_missing;technical_detail_missing;self_awareness_missing,True,contribution,29.75,0.2975,Weak
AQD-2B5987,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-2E312D,35.0,20.0,20.0,30.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,28.25,0.2825,Weak
AQD-032234,65.0,60.0,50.0,70.0,75.0,50.0,3,contribution_unclear;lack_of_ownership;excessive_we_syndrome,True,contribution,61.25,0.6125,Average
AQD-D3C97B,45.0,20.0,20.0,50.0,40.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,33.75,0.3375,Weak
AQD-12F71C,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-39AA4F,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-ACC7B0,40.0,20.0,20.0,30.0,20.0,30.0,1,communication_unclear;star_structure_missing;impact_missing;context_missing;contribution_unclear,True,clarity,27.5,0.275,Weak
AQD-B0D5A3,70.0,50.0,60.0,65.0,75.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,62.75,0.6275,Average
AQD-FCA969,35.0,20.0,20.0,30.0,40.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,27.75,0.2775,Weak
AQD-C011B2,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average
AQD-519992,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-E3075A,95.0,90.0,95.0,95.0,90.0,95.0,5,,False,none,93.5,0.935,Strong
AQD-D68774,40.0,10.0,15.0,50.0,60.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.5,0.315,Weak
AQD-D2CE9A,95.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-FFD2C4,70.0,75.0,60.0,65.0,70.0,60.0,3,measurable_result_missing;impact_missing,True,metric,67.25,0.6725,Average
AQD-723E21,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-3B75C6,30.0,20.0,20.0,30.0,40.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,26.0,0.26,Weak
AQD-803AE1,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-35E534,70.0,50.0,75.0,85.0,55.0,40.0,3,impact_missing;measurable_result_missing;too_technical_jargon,True,impact,64.75,0.6475,Average
AQD-E74956,70.0,60.0,55.0,65.0,80.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,64.25,0.6425,Average
AQD-5D2AE4,65.0,60.0,50.0,60.0,70.0,55.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,59.75,0.5975,Average
AQD-E5362F,40.0,20.0,20.0,30.0,30.0,20.0,1,technical_detail_missing;star_structure_missing;communication_unclear;contribution_unclear;tools_missing;impact_missing;measurable_result_missing,True,technical,27.5,0.275,Weak
AQD-E8E4FA,35.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;self_awareness_missing;technical_detail_missing;measurable_result_missing,True,contribution,28.75,0.2875,Weak
AQD-3D46C0,45.0,20.0,20.0,40.0,30.0,20.0,1,context_missing;measurable_result_missing;lack_of_narrative;buzzword_overload,True,context,30.25,0.3025,Weak
AQD-728D28,70.0,60.0,50.0,65.0,70.0,65.0,3,contribution_unclear;measurable_result_missing;impact_missing,True,contribution,62.75,0.6275,Average
AQD-82D265,95.0,92.0,94.0,92.0,95.0,90.0,5,,False,none,93.25,0.9325,Strong
AQD-B501E2,70.0,60.0,55.0,60.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,62.0,0.62,Average
AQD-BF3106,70.0,75.0,55.0,60.0,70.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,64.5,0.645,Average
AQD-2AA4A7,45.0,20.0,20.0,30.0,30.0,35.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,30.25,0.3025,Weak
AQD-96E905,30.0,20.0,20.0,0.0,30.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,20.5,0.205,Weak
AQD-C51906,30.0,20.0,10.0,20.0,40.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing;context_missing,True,contribution,22.5,0.225,Weak
AQD-8BD3D3,80.0,60.0,70.0,75.0,85.0,70.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,72.75,0.7275,Average
AQD-6F37DD,45.0,20.0,20.0,30.0,35.0,25.0,1,context_missing;measurable_result_missing;buzzword_overload;vague_collaboration,True,context,29.75,0.2975,Weak
AQD-C40440,40.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,28.0,0.28,Weak
AQD-40B0F9,100.0,100.0,95.0,100.0,100.0,90.0,5,,False,none,98.0,0.98,Strong
AQD-0F275D,70.0,60.0,65.0,70.0,80.0,50.0,3,impact_missing;measurable_result_missing;testing_coverage_missing,True,impact,66.0,0.66,Average
AQD-E2C933,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,65.5,0.655,Average
AQD-9D9DAE,40.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;impact_missing;measurable_result_missing;communication_unclear;contribution_unclear,True,structure,24.5,0.245,Weak
AQD-0098E5,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-B79585,65.0,50.0,40.0,55.0,70.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,55.5,0.555,Average
AQD-7FA7C1,72.0,65.0,60.0,62.0,74.0,70.0,3,impact_missing;measurable_result_missing;tools_missing,True,impact,66.7,0.667,Average
AQD-8DD76C,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-FBC6B3,95.0,90.0,90.0,95.0,95.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-D60484,70.0,65.0,60.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average
AQD-3A8774,70.0,60.0,50.0,65.0,75.0,60.0,3,impact_missing;measurable_result_missing,True,impact,62.75,0.6275,Average
AQD-2D9C5D,30.0,20.0,20.0,30.0,35.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;mobile_platform_detail_missing,True,context,26.0,0.26,Weak
AQD-405B0D,70.0,60.0,55.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-ACF48B,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-984E96,30.0,20.0,20.0,30.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,26.0,0.26,Weak
AQD-33F6DE,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-1F50C3,60.0,65.0,60.0,50.0,70.0,60.0,3,role_relevance_low;measurable_result_missing;technical_detail_missing,True,role_relevance,60.5,0.605,average
AQD-BF5DA6,30.0,20.0,20.0,20.0,20.0,30.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,23.5,0.235,weak  
AQD-2AE9C6,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.75,0.6175,Average
AQD-50631C,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-C75376,70.0,55.0,50.0,60.0,75.0,65.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,61.5,0.615,Average
AQD-22FCA4,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-81C5C7,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.75,0.6175,Average
AQD-33439E,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-F69318,70.0,55.0,60.0,72.0,65.0,60.0,3,measurable_result_missing;star_structure_missing;impact_missing,True,metric,63.8,0.638,Average
AQD-723343,25.0,10.0,10.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear,True,role_relevance,15.25,0.1525,Weak
AQD-A1FF21,70.0,65.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-BD4FFD,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-2BABF2,70.0,,50.0,60.0,65.0,60.0,3,star_structure_missing;context_missing;mobile_platform_detail_missing,True,structure,49.0,0.49,Average
AQD-8E9047,70.0,65.0,60.0,75.0,80.0,60.0,3,measurable_result_missing;impact_missing,True,metric,67.75,0.6775,Average
AQD-735316,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-6517C6,95.0,90.0,95.0,92.0,90.0,85.0,5,,False,none,92.05,0.9205,Strong
AQD-B78A12,70.0,60.0,65.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.5,0.665,Average
AQD-195B43,70.0,75.0,60.0,55.0,80.0,65.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,67.25,0.6725,Average
AQD-AB2567,70.0,60.0,55.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-34E629,40.0,60.0,60.0,30.0,80.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,51.5,0.515,Average
AQD-5AB5A4,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-6A9172,40.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;technical_detail_missing;communication_unclear;star_structure_missing,True,context,28.0,0.28,Weak
AQD-DEC5DC,70.0,60.0,50.0,70.0,75.0,40.0,3,contribution_unclear;lack_of_personal_accountability;vague_technical_role,True,contribution,61.5,0.615,Average
AQD-91C929,45.0,10.0,20.0,30.0,25.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;communication_unclear;context_missing,True,structure,27.25,0.2725,Weak
AQD-F1106B,40.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,24.5,0.245,Weak
AQD-9D8172,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-8DFB97,40.0,20.0,20.0,30.0,40.0,30.0,1,context_missing;contribution_unclear;technical_detail_missing;star_structure_missing;action_missing,True,context,29.5,0.295,Weak
AQD-8CC545,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;self_awareness_missing,True,context,27.5,0.275,Weak
AQD-615633,40.0,10.0,20.0,30.0,20.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,25.5,0.255,Weak
AQD-462C07,95.0,90.0,95.0,90.0,85.0,80.0,5,,False,none,90.75,0.9075,Strong
AQD-7FF431,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,62.75,0.6275,Average
AQD-9661B5,70.0,60.0,50.0,70.0,75.0,40.0,3,contribution_unclear;lack_of_individual_ownership;vague_technical_role,True,contribution,61.5,0.615,Average
AQD-3F6987,40.0,50.0,60.0,30.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,48.5,0.485,Average
AQD-FE2B4E,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-F17467,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-9680B9,95.0,90.0,90.0,95.0,95.0,85.0,5,,False,none,92.0,0.92,Strong
AQD-4D6A41,70.0,55.0,60.0,65.0,72.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.45,0.6245,Average
AQD-5F9FD2,70.0,60.0,50.0,65.0,70.0,40.0,3,contribution_unclear;lack_of_individual_accountability;vague_technical_role,True,contribution,60.25,0.6025,Average
AQD-4FACF3,95.0,98.0,90.0,92.0,95.0,90.0,5,,False,none,93.65,0.9365,Strong
AQD-C52854,70.0,55.0,60.0,65.0,70.0,65.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,63.75,0.6375,Average
AQD-D65354,95.0,96.0,98.0,95.0,94.0,92.0,5,,False,none,95.4,0.954,Strong
AQD-7FCF1B,95.0,100.0,90.0,95.0,95.0,95.0,5,,False,none,95.0,0.95,Strong
AQD-9C6A0F,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-D3FD2D,20.0,25.0,20.0,10.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,20.5,0.205,Weak
AQD-B3440D,70.0,50.0,50.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.0,0.59,Average
AQD-8C4C8D,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-6E0278,95.0,98.0,95.0,96.0,95.0,90.0,5,,False,none,95.25,0.9525,Strong
AQD-533EF8,70.0,65.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.0,0.62,Average
