sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-5742E6,Data & AI,ML Engineer,Automated MLOps Pipelines,"Pernahkah kamu terlibat dalam merancang pipeline otomatisasi untuk retraining model secara end-to-end? Boleh ceritakan bagaimana kamu menyusun alurnya, mulai dari pemrosesan fitur secara otomatis hingga pengujian performanya?","Ya, tentu saja. Dalam proyek kami, kami menggunakan arsitektur berbasis Kubernetes dengan Kubeflow pipelines. Kami mengintegrasikan Terraform untuk IaC, kemudian masuk ke langkah pemrosesan data menggunakan Spark dan Apache Beam di atas GCP, lalu kita melakukan feature engineering dengan Feast. Setelah itu, kami menjalankan training menggunakan PyTorch, TensorFlow, dan XGBoost sekaligus agar hasilnya komprehensif. Untuk monitoring, kami memanfaatkan Prometheus, Grafana, ELK stack, dan Datadog. Proses deployment-nya pun kita sudah menggunakan ArgoCD untuk CI/CD dan kita sudah menerapkan service mesh menggunakan Istio, serta melakukan tracking eksperimen menggunakan MLflow dan Weights & Biases secara end-to-end.",45.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;overwhelming_jargon,True,context,31.75,0.3175,Weak,93,0,1,1,1,0,1,1,1,,,,,,1.0,1.0,"(50, 100]"
AQD-B52992,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Waktu itu saya sedang menangani proyek implementasi MFA atau Multi-Factor Authentication untuk klien di perusahaan ritel yang sama sekali tidak paham soal keamanan siber. Tantangannya adalah mereka merasa MFA itu bakal bikin proses checkout pelanggan jadi lambat dan ribet. Untuk menjelaskannya, saya pakai analogi kunci rumah. Saya bilang kalau password saja itu seperti kunci pintu depan, tapi kalau ada MFA, itu ibarat gembok tambahan dan alarm, jadi meski kuncinya dicuri, rumah tetap aman. Saya bawa mereka melihat demo langsung menggunakan aplikasi authenticator yang saya integrasikan dengan platform mereka. Setelah itu, saya tunjukkan data simulasi dari hasil tes penetrasi di mana MFA berhasil memblokir 95 persen upaya akses ilegal. Hasilnya, klien jadi sangat paham urgensinya, tingkat adopsi MFA mencapai 90 persen dalam waktu dua minggu, dan laporan insiden phising di perusahaan mereka turun drastis hingga 40 persen dalam kurun waktu satu bulan pasca-implementasi.",95.0,95.0,90.0,90.0,95.0,85.0,5,no_weakness,False,none,92.25,0.9225,Strong,142,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-2CF28A,Data & AI,AI Engineer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Jadi, saya paling maksimal bekerja di lingkungan yang mengedepankan kolaborasi lintas fungsi tapi tetap memberi ruang untuk otonomi teknis. Saya ingat situasi waktu di perusahaan sebelumnya, tim kami sempat kewalahan menangani deployment model ML yang tidak efisien. Tugas saya saat itu adalah melakukan refactoring pada pipeline data untuk menunjang performa real-time. Untuk mencapai itu, saya menginisiasi sistem 'pair programming' dengan tim DevOps dan menggunakan MLflow untuk versi kontrol model. Aksi konkret saya adalah mengintegrasikan teknik model quantization menggunakan TensorRT. Hasilnya? Kami berhasil memangkas latensi inferensi sebesar 40 persen dan meningkatkan throughput data sampai 25 persen dalam satu kuartal. Bagi saya, dinamika tim yang terbuka seperti itulah yang bikin saya bisa memberikan output terbaik karena tiap orang saling memvalidasi solusi teknisnya.",95.0,95.0,92.0,90.0,95.0,90.0,5,no_weakness,False,none,93.15,0.9315,Strong,120,1,1,1,1,1,1,1,0,,,,,,1.0,,"(100, 150]"
AQD-F2B3CB,"Infrastructure, Cloud & Security",DevOps Engineer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Ya, bicara soal tantangan tiga bulan pertama sebagai DevOps, menurut saya tantangan terbesarnya adalah adaptasi teknologi ya. Soalnya kalau kita lihat industri sekarang, tren DevOps itu kan berkembang sangat pesat sekali, banyak sekali framework baru bermunculan, mulai dari metodologi CI/CD yang makin kompleks sampai penerapan containerization di level enterprise. Tantangan bagi saya tentu adalah memastikan bagaimana saya bisa menyeimbangkan antara kecepatan belajar dengan tuntutan deliverable dari perusahaan. Selain itu, sinkronisasi dengan budaya kerja tim juga krusial karena DevOps itu kan intinya kolaborasi antara tim development dan operation ya. Saya rasa dengan mempelajari dokumentasi internal dan mengikuti setiap meeting, saya bisa menguasai tools yang digunakan, karena secara teori saya sudah paham bagaimana alur sistem yang modern seharusnya bekerja agar tetap scalable dan efisien untuk jangka panjang.",40.0,20.0,20.0,30.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;self_awareness_missing;measurable_result_missing,True,contribution,29.5,0.295,Weak,125,1,0,1,1,0,0,0,3,1.0,1.0,,1.0,,,,"(100, 150]"
AQD-FA76EE,Web Development,Backend Developer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Ehh, itu... waktu itu saya pernah, emm, harus jelasin soal API gitu ke klien. Jadi, kliennya emm, dia nggak ngerti IT sama sekali kan. Terus saya jelasin kalau... ehh, API itu kayak jembatan, tapi ya... emm, kayaknya dia masih bingung deh. Terus saya coba jelasin lagi pakai analogi apa ya, oh ya, kayak pelayan restoran gitu. Tapi, ehh, ya gitu deh, akhirnya dia cuma ngangguk aja. Saya juga nggak tau dia paham atau nggak, emm, ya yang penting project-nya jalan sih waktu itu.",40.0,20.0,30.0,30.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,29.5,0.295,Weak,83,1,0,1,0,0,1,0,18,,,,,1.0,,,"(50, 100]"
AQD-71477E,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,"Setelah infrastruktur berjalan, pemantauan tentunya sangat penting. Bagaimana cara kamu biasanya memantau (monitoring) kesehatan server atau utilisasi resource? Metrik atau tools apa saja yang rutin kamu perhatikan?","Jadi, di perusahaan sebelumnya, kami menghadapi masalah latensi yang cukup tinggi di sistem pembayaran kami saat peak traffic. Tugas utama saya adalah membangun sistem monitoring yang proaktif agar isu bisa terdeteksi sebelum user komplain. Saya mulai dengan mengimplementasikan Prometheus untuk pengumpulan metrik dan Grafana sebagai dashboard visualisasi utama. Saya fokus memantau metrik GOLDEN SIGNALS, yaitu latensi, trafik, error rate, dan saturasi resource seperti CPU dan memory. Saya juga mengintegrasikan Alertmanager ke Slack untuk notifikasi real-time. Hasilnya sangat signifikan, kami berhasil menurunkan Mean Time to Recovery (MTTR) hingga 40 persen dan meningkatkan uptime sistem dari 99,5 persen menjadi 99,9 persen dalam kuartal pertama setelah implementasi monitoring tersebut berjalan.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,107,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(100, 150]"
AQD-8DE2EC,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Saya memahami bahwa ancaman siber berevolusi sangat cepat, jadi saya menerapkan strategi pembelajaran terstruktur untuk tetap relevan. Misalnya, tahun lalu ketika perusahaan berencana migrasi ke arsitektur cloud-native, saya menyadari tim kami masih kurang pemahaman soal container security. Untuk mengatasi itu, saya mengambil inisiatif untuk melakukan 'research and development' mandiri selama dua jam setiap pagi sebelum jam kerja dimulai. Saya membedah dokumentasi resmi CIS Benchmarks untuk Kubernetes, mengikuti sertifikasi CKS (Certified Kubernetes Security Specialist), dan menguji skenario serangan di lingkungan lab menggunakan tool Falco untuk runtime security. Setelah memvalidasi temuan tersebut, saya menyusun modul pelatihan internal dan memandu rekan tim saya mengenai konfigurasi 'least privilege' pada pods. Hasilnya sangat signifikan; dalam tiga bulan pertama setelah implementasi, kami berhasil menurunkan jumlah vulnerabilitas konfigurasi pada cluster produksi sebesar 40% dan mengurangi waktu respons insiden terkait akses ilegal hingga 60% berdasarkan metrik dashboard SIEM kami.",95.0,100.0,95.0,98.0,95.0,90.0,5,no_weakness,False,none,95.95,0.9595,Strong,141,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-0C9F2E,Data & AI,Data Scientist,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Baik, terima kasih atas pertanyaannya yang sangat mendalam mengenai esensi dari sebuah kegagalan dalam ekosistem pengembangan perangkat lunak. Jika kita berbicara mengenai kesalahan dalam kerangka kerja Data Science, kita tentu harus meninjau terlebih dahulu mengenai metodologi pengembangan yang kita anut, apakah kita menggunakan Agile, Scrum, atau mungkin waterfall yang lebih tradisional. Dalam konteks operasional yang kompleks, integrasi antara pipeline data menggunakan bahasa Python dengan library seperti Pandas atau NumPy, serta interaksi dengan database relasional menggunakan SQL, memang memiliki tingkat kompleksitas yang sangat tinggi. Sejatinya, sebuah 'bug' atau error bukanlah sebuah anomali melainkan sebuah manifestasi dari entropi sistem. Saya pernah berada dalam situasi di mana alur kerja pemrosesan data kita mengalami latensi yang cukup signifikan, yang mana hal ini sangat menarik karena terkait dengan optimasi arsitektur di tingkat mikro. Saya sempat mempertimbangkan untuk melakukan refactoring besar-besaran terhadap codebase yang ada, dengan mempertimbangkan berbagai macam design pattern seperti singleton atau factory pattern untuk memastikan skalabilitas jangka panjang. Namun, saya juga harus mempertimbangkan implikasi dari implementasi Docker dan Kubernetes dalam memitigasi isu-isu tersebut. Saya menghabiskan banyak waktu untuk mendiskusikan paradigma pemrograman fungsional versus berorientasi objek dalam konteks pemrosesan data yang terdistribusi, serta bagaimana hal tersebut bisa mempengaruhi latensi secara teoritis. Tentu saja, dalam setiap diskusi teknis, penting bagi kita untuk selalu menjaga integritas data dan memastikan bahwa setiap layer dalam aplikasi kita tetap koheren dengan tujuan strategis organisasi. Intinya, kesalahan adalah bagian dari proses pembelajaran yang berkelanjutan, dan kita harus memandang hal ini sebagai sebuah tantangan intelektual yang menuntut kesiapan kita dalam mengeksplorasi literatur teknis terkini demi mencapai kesempurnaan implementasi sistem yang paling ideal bagi seluruh stakeholder yang terlibat.",40.0,20.0,20.0,30.0,20.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,27.5,0.275,Weak,266,1,0,1,0,0,1,1,0,,,,,,1.0,1.0,"(250, 300]"
AQD-DE98C0,Data & AI,Data Scientist,Data Science & Exploratory Modeling,"Saat kamu sedang menguji hipotesis statistik atau mengeksplorasi data, pernahkah kamu menemukan fitur yang ternyata tidak memiliki korelasi dengan target prediksinya? Bagaimana caramu menyikapi hal tersebut sebelum lanjut ke tahap pemodelan?","Saat menggarap proyek prediksi retensi pengguna, saya pernah mendapati variabel demografis yang ternyata tidak memberikan kontribusi signifikan terhadap target prediksi. Situasi tersebut saya sadari setelah melakukan analisis korelasi bivariat serta evaluasi nilai signifikansi statistik yang menunjukkan fitur tersebut tidak memiliki hubungan pola yang berarti dengan perilaku pengguna. Untuk menyikapi hal ini, saya mengambil langkah proaktif dengan melakukan teknik eliminasi fitur guna menjaga kompleksitas model tetap ramping. Saya menerapkan metode seleksi berbasis kepentingan fitur untuk memastikan hanya variabel dengan daya prediktif kuat yang disertakan dalam pelatihan model. Hasilnya, tindakan tersebut berhasil meningkatkan stabilitas performa sistem dalam menangani beban data yang besar tanpa menyebabkan penurunan akurasi pada periode puncak. Pendekatan ini bahkan mendapatkan apresiasi dari tim teknis karena metode pembersihan data yang saya bangun kemudian diimplementasikan sebagai standar operasional baru dalam alur kerja pemrosesan data perusahaan.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,134,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-DE8AAD,Data & AI,Data Scientist,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Ehh, itu ya? Emm, apa ya. Kayaknya pas saya belajar tentang data-data gitu di bootcamp kemarin sih. Emm, soalnya saya lihat banyak angka-angka di layar terus kayaknya seru aja gitu kalau diolah. Ehh, saya sebenarnya nggak terlalu inget project spesifiknya apa, yang jelas saya suka aja ngelihat dashboard yang berubah-ubah grafiknya. Kayaknya sih itu aja ya yang bikin saya yakin pengen jadi Data Scientist sekarang.",40.0,20.0,20.0,20.0,30.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,contribution,27.0,0.27,Weak,65,1,0,1,1,1,0,0,12,,,,,,1.0,1.0,"(50, 100]"
AQD-3E3715,Data & AI,ML Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih Pak atas kesempatannya. Jadi tuh, saya tertarik banget sama posisi ML Engineer di sini karena saya lihat tim Bapak lagi banyak fokus ke implementasi model di production ya. Nah, pertanyaan saya, gimana sih biasanya alur kerja tim di sini dalam melakukan deployment model? Kemudian, untuk budaya kerjanya sendiri, apakah tim sering melakukan sesi sharing session atau review teknis antar engineer setiap minggunya? Soalnya saya pribadi sangat suka belajar hal baru dan pengen tau gimana tim di sini memastikan semua orang tetap up-to-date sama perkembangan teknologi terbaru. Saya harap bisa segera berkontribusi kalau nanti saya diterima.",75.0,50.0,50.0,70.0,80.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,63.25,0.6325,Average,97,1,1,1,0,0,1,1,1,,,,,,1.0,1.0,"(50, 100]"
AQD-AD797A,"Infrastructure, Cloud & Security",DevOps Engineer,Infrastructure as Code (IaC),"Salah satu tantangan ketika menggunakan IaC seperti Terraform adalah mengelola file state (state file), apalagi kalau dikerjakan bareng tim. Bagaimana cara teknis kamu mengelola file state server tersebut agar tidak terjadi konflik atau konfigurasi yang tumpang tindih?","Jadi, di perusahaan sebelumnya, tim saya sempat kewalahan karena Terraform state file yang disimpan lokal sering bentrok saat dikerjakan secara paralel. Kondisi ini membuat deployment sering gagal dan kita sempat mengalami drift konfigurasi yang bikin downtime sekitar dua jam. Tugas utama saya saat itu adalah melakukan migrasi backend ke solusi yang lebih aman dan terukur. Langkah pertama yang saya ambil adalah memindahkan state file ke S3 bucket sebagai remote backend, lalu saya mengimplementasikan DynamoDB untuk table locking guna mencegah race condition. Saya juga memastikan setiap perubahan dilakukan melalui CI/CD pipeline menggunakan GitHub Actions, jadi tidak ada lagi anggota tim yang menjalankan apply dari local machine. Hasilnya sangat signifikan, risiko konflik konfigurasi berhasil ditekan hingga nol persen, dan efisiensi kolaborasi tim meningkat sekitar empat puluh persen karena kami bisa melakukan deployment secara bersamaan tanpa perlu khawatir adanya state corruption lagi.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,139,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(100, 150]"
AQD-00A95C,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,"Saat memantau log keamanan, kita sering banget kebanjiran alert atau alarm palsu (false positive). Pendekatan teknis apa yang biasanya kamu lakukan untuk menyusun korelasi log agar deteksi ancamannya lebih akurat dan tidak membuang waktu?","Ehh, itu pertanyaannya menarik sekali ya. Jadi, soal false positive ini... emm, gimana ya, sebenarnya kita harus rajin-rajin aja sih ngeliat dashboard. Saya biasanya, ehh, apa ya, saya sering buka log-nya terus kalau ada yang merah-merah gitu saya cek satu-satu. Soalnya kalau kelewatan kan bahaya ya, jadi ya sebisa mungkin saya teliti lah. Ya, intinya sih korelasi itu penting supaya nggak pusing, tapi kalau ditanya teknisnya gimana... saya sih biasanya ngikutin prosedur yang ada di tim aja, yang penting sistemnya aman dan nggak banyak notifikasi yang ganggu. Gitu sih kurang lebih.",35.0,20.0,20.0,30.0,25.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.75,0.2575,Weak,91,0,0,0,0,0,0,1,11,,,,1.0,,,,"(50, 100]"
